This is how much each willingness to pay was every round
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	

31.0	9.0	6.0	
86.0	11.0	8.0	
27.0	78.0	2.0	
2.0	37.0	2.0	
72.0	11.0	2.0	
3.0	37.0	10.0	
69.0	34.0	10.0	
79.0	27.0	6.0	
51.0	79.0	4.0	
75.0	40.0	5.0	
25.0	52.0	7.0	
2.0	84.0	10.0	
53.0	20.0	4.0	
9.0	86.0	9.0	
88.0	99.0	5.0	
29.0	60.0	6.0	
13.0	10.0	2.0	
13.0	91.0	5.0	
88.0	74.0	4.0	
10.0	10.0	2.0	
69.0	57.0	8.0	
18.0	84.0	7.0	
75.0	94.0	1.0	
34.0	4.0	9.0	
18.0	72.0	3.0	
3.0	90.0	8.0	
27.0	34.0	2.0	
49.0	99.0	4.0	
12.0	11.0	3.0	
11.0	56.0	1.0	
2.0	23.0	8.0	
1.0	63.0	1.0	
42.0	47.0	1.0	
32.0	75.0	10.0	
44.0	50.0	9.0	
9.0	95.0	2.0	
69.0	28.0	7.0	
25.0	32.0	9.0	
60.0	50.0	1.0	
10.0	53.0	5.0	
82.0	33.0	7.0	
43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	

75.0	40.0	5.0	
25.0	52.0	7.0	
2.0	84.0	10.0	
53.0	20.0	4.0	
9.0	86.0	9.0	
88.0	99.0	5.0	
29.0	60.0	6.0	
13.0	10.0	2.0	
13.0	91.0	5.0	
88.0	74.0	4.0	
10.0	10.0	2.0	
69.0	57.0	8.0	
18.0	84.0	7.0	
75.0	94.0	1.0	
34.0	4.0	9.0	
18.0	72.0	3.0	
3.0	90.0	8.0	
27.0	34.0	2.0	
49.0	99.0	4.0	
12.0	11.0	3.0	
11.0	56.0	1.0	
2.0	23.0	8.0	
1.0	63.0	1.0	
42.0	47.0	1.0	
32.0	75.0	10.0	
44.0	50.0	9.0	
9.0	95.0	2.0	
69.0	28.0	7.0	
25.0	32.0	9.0	
60.0	50.0	1.0	
10.0	53.0	5.0	
82.0	33.0	7.0	
43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	

69.0	57.0	8.0	
18.0	84.0	7.0	
75.0	94.0	1.0	
34.0	4.0	9.0	
18.0	72.0	3.0	
3.0	90.0	8.0	
27.0	34.0	2.0	
49.0	99.0	4.0	
12.0	11.0	3.0	
11.0	56.0	1.0	
2.0	23.0	8.0	
1.0	63.0	1.0	
42.0	47.0	1.0	
32.0	75.0	10.0	
44.0	50.0	9.0	
9.0	95.0	2.0	
69.0	28.0	7.0	
25.0	32.0	9.0	
60.0	50.0	1.0	
10.0	53.0	5.0	
82.0	33.0	7.0	
43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	
96.0	75.0	58.0	
29.0	16.0	7.0	
16.0	3.0	86.0	
23.0	77.0	18.0	
27.0	46.0	95.0	
78.0	49.0	49.0	
51.0	24.0	50.0	
84.0	18.0	10.0	
94.0	91.0	23.0	
53.0	55.0	49.0	
62.0	83.0	28.0	

12.0	11.0	3.0	
11.0	56.0	1.0	
2.0	23.0	8.0	
1.0	63.0	1.0	
42.0	47.0	1.0	
32.0	75.0	10.0	
44.0	50.0	9.0	
9.0	95.0	2.0	
69.0	28.0	7.0	
25.0	32.0	9.0	
60.0	50.0	1.0	
10.0	53.0	5.0	
82.0	33.0	7.0	
43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	
96.0	75.0	58.0	
29.0	16.0	7.0	
16.0	3.0	86.0	
23.0	77.0	18.0	
27.0	46.0	95.0	
78.0	49.0	49.0	
51.0	24.0	50.0	
84.0	18.0	10.0	
94.0	91.0	23.0	
53.0	55.0	49.0	
62.0	83.0	28.0	
7.0	45.0	9.0	
25.0	19.0	39.0	
45.0	76.0	55.0	
99.0	5.0	14.0	
61.0	63.0	24.0	
13.0	36.0	55.0	
88.0	92.0	65.0	
98.0	35.0	17.0	

43.0	66.0	9.0	
38.0	100.0	7.0	
25.0	87.0	8.0	
83.0	77.0	3.0	
43.0	79.0	6.0	
24.0	26.0	5.0	
46.0	63.0	1.0	
27.0	56.0	7.0	
98.0	5.0	4.0	
14.0	12.0	10.0	
62.0	74.0	3.0	
91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	
96.0	75.0	58.0	
29.0	16.0	7.0	
16.0	3.0	86.0	
23.0	77.0	18.0	
27.0	46.0	95.0	
78.0	49.0	49.0	
51.0	24.0	50.0	
84.0	18.0	10.0	
94.0	91.0	23.0	
53.0	55.0	49.0	
62.0	83.0	28.0	
7.0	45.0	9.0	
25.0	19.0	39.0	
45.0	76.0	55.0	
99.0	5.0	14.0	
61.0	63.0	24.0	
13.0	36.0	55.0	
88.0	92.0	65.0	
98.0	35.0	17.0	
72.0	70.0	51.0	
59.0	15.0	18.0	
69.0	95.0	42.0	
71.0	62.0	68.0	
16.0	86.0	64.0	
86.0	69.0	2.0	
77.0	75.0	72.0	
55.0	31.0	22.0	
43.0	91.0	12.0	
88.0	79.0	80.0	
100.0	91.0	78.0	
77.0	33.0	51.0	
84.0	48.0	3.0	

91.0	27.0	4.0	
51.0	80.0	3.0	
26.0	46.0	6.0	
81.0	45.0	4.0	
28.0	59.0	4.0	
27.0	98.0	6.0	
31.0	59.0	3.0	
12.0	67.0	10.0	
67.0	43.0	7.0	
84.0	92.0	2.0	
63.0	77.0	7.0	
91.0	31.0	4.0	
19.0	19.0	4.0	
63.0	22.0	2.0	
68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	
96.0	75.0	58.0	
29.0	16.0	7.0	
16.0	3.0	86.0	
23.0	77.0	18.0	
27.0	46.0	95.0	
78.0	49.0	49.0	
51.0	24.0	50.0	
84.0	18.0	10.0	
94.0	91.0	23.0	
53.0	55.0	49.0	
62.0	83.0	28.0	
7.0	45.0	9.0	
25.0	19.0	39.0	
45.0	76.0	55.0	
99.0	5.0	14.0	
61.0	63.0	24.0	
13.0	36.0	55.0	
88.0	92.0	65.0	
98.0	35.0	17.0	
72.0	70.0	51.0	
59.0	15.0	18.0	
69.0	95.0	42.0	
71.0	62.0	68.0	
16.0	86.0	64.0	
86.0	69.0	2.0	
77.0	75.0	72.0	
55.0	31.0	22.0	
43.0	91.0	12.0	
88.0	79.0	80.0	
100.0	91.0	78.0	
77.0	33.0	51.0	
84.0	48.0	3.0	
41.0	96.0	34.0	
37.0	75.0	20.0	
20.0	52.0	97.0	
51.0	20.0	96.0	
76.0	54.0	74.0	
57.0	11.0	80.0	
59.0	37.0	41.0	
76.0	86.0	93.0	
9.0	44.0	19.0	
87.0	30.0	61.0	
54.0	9.0	100.0	

68.0	58.0	87.0	
52.0	35.0	46.0	
71.0	81.0	18.0	
52.0	79.0	69.0	
90.0	58.0	61.0	
62.0	26.0	55.0	
6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	
96.0	75.0	58.0	
29.0	16.0	7.0	
16.0	3.0	86.0	
23.0	77.0	18.0	
27.0	46.0	95.0	
78.0	49.0	49.0	
51.0	24.0	50.0	
84.0	18.0	10.0	
94.0	91.0	23.0	
53.0	55.0	49.0	
62.0	83.0	28.0	
7.0	45.0	9.0	
25.0	19.0	39.0	
45.0	76.0	55.0	
99.0	5.0	14.0	
61.0	63.0	24.0	
13.0	36.0	55.0	
88.0	92.0	65.0	
98.0	35.0	17.0	
72.0	70.0	51.0	
59.0	15.0	18.0	
69.0	95.0	42.0	
71.0	62.0	68.0	
16.0	86.0	64.0	
86.0	69.0	2.0	
77.0	75.0	72.0	
55.0	31.0	22.0	
43.0	91.0	12.0	
88.0	79.0	80.0	
100.0	91.0	78.0	
77.0	33.0	51.0	
84.0	48.0	3.0	
41.0	96.0	34.0	
37.0	75.0	20.0	
20.0	52.0	97.0	
51.0	20.0	96.0	
76.0	54.0	74.0	
57.0	11.0	80.0	
59.0	37.0	41.0	
76.0	86.0	93.0	
9.0	44.0	19.0	
87.0	30.0	61.0	
54.0	9.0	100.0	
100.0	76.0	16.0	
76.0	77.0	59.0	
21.0	92.0	90.0	
12.0	10.0	91.0	
39.0	62.0	32.0	
15.0	63.0	6.0	
51.0	55.0	73.0	
79.0	73.0	88.0	
66.0	28.0	59.0	
8.0	37.0	93.0	
88.0	23.0	62.0	
62.0	22.0	76.0	
47.0	45.0	16.0	
17.0	44.0	72.0	

6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	
96.0	75.0	58.0	
29.0	16.0	7.0	
16.0	3.0	86.0	
23.0	77.0	18.0	
27.0	46.0	95.0	
78.0	49.0	49.0	
51.0	24.0	50.0	
84.0	18.0	10.0	
94.0	91.0	23.0	
53.0	55.0	49.0	
62.0	83.0	28.0	
7.0	45.0	9.0	
25.0	19.0	39.0	
45.0	76.0	55.0	
99.0	5.0	14.0	
61.0	63.0	24.0	
13.0	36.0	55.0	
88.0	92.0	65.0	
98.0	35.0	17.0	
72.0	70.0	51.0	
59.0	15.0	18.0	
69.0	95.0	42.0	
71.0	62.0	68.0	
16.0	86.0	64.0	
86.0	69.0	2.0	
77.0	75.0	72.0	
55.0	31.0	22.0	
43.0	91.0	12.0	
88.0	79.0	80.0	
100.0	91.0	78.0	
77.0	33.0	51.0	
84.0	48.0	3.0	
41.0	96.0	34.0	
37.0	75.0	20.0	
20.0	52.0	97.0	
51.0	20.0	96.0	
76.0	54.0	74.0	
57.0	11.0	80.0	
59.0	37.0	41.0	
76.0	86.0	93.0	
9.0	44.0	19.0	
87.0	30.0	61.0	
54.0	9.0	100.0	
100.0	76.0	16.0	
76.0	77.0	59.0	
21.0	92.0	90.0	
12.0	10.0	91.0	
39.0	62.0	32.0	
15.0	63.0	6.0	
51.0	55.0	73.0	
79.0	73.0	88.0	
66.0	28.0	59.0	
8.0	37.0	93.0	
88.0	23.0	62.0	
62.0	22.0	76.0	
47.0	45.0	16.0	
17.0	44.0	72.0	
51.0	41.0	7.0	
65.0	26.0	76.0	
74.0	57.0	29.0	
88.0	29.0	32.0	
76.0	24.0	25.0	
96.0	14.0	85.0	

6.0	63.0	31.0	
30.0	37.0	37.0	
38.0	43.0	60.0	
64.0	15.0	23.0	
96.0	37.0	35.0	
21.0	34.0	52.0	
50.0	67.0	91.0	
25.0	87.0	32.0	
97.0	27.0	9.0	
100.0	10.0	17.0	
79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	
96.0	75.0	58.0	
29.0	16.0	7.0	
16.0	3.0	86.0	
23.0	77.0	18.0	
27.0	46.0	95.0	
78.0	49.0	49.0	
51.0	24.0	50.0	
84.0	18.0	10.0	
94.0	91.0	23.0	
53.0	55.0	49.0	
62.0	83.0	28.0	
7.0	45.0	9.0	
25.0	19.0	39.0	
45.0	76.0	55.0	
99.0	5.0	14.0	
61.0	63.0	24.0	
13.0	36.0	55.0	
88.0	92.0	65.0	
98.0	35.0	17.0	
72.0	70.0	51.0	
59.0	15.0	18.0	
69.0	95.0	42.0	
71.0	62.0	68.0	
16.0	86.0	64.0	
86.0	69.0	2.0	
77.0	75.0	72.0	
55.0	31.0	22.0	
43.0	91.0	12.0	
88.0	79.0	80.0	
100.0	91.0	78.0	
77.0	33.0	51.0	
84.0	48.0	3.0	
41.0	96.0	34.0	
37.0	75.0	20.0	
20.0	52.0	97.0	
51.0	20.0	96.0	
76.0	54.0	74.0	
57.0	11.0	80.0	
59.0	37.0	41.0	
76.0	86.0	93.0	
9.0	44.0	19.0	
87.0	30.0	61.0	
54.0	9.0	100.0	
100.0	76.0	16.0	
76.0	77.0	59.0	
21.0	92.0	90.0	
12.0	10.0	91.0	
39.0	62.0	32.0	
15.0	63.0	6.0	
51.0	55.0	73.0	
79.0	73.0	88.0	
66.0	28.0	59.0	
8.0	37.0	93.0	
88.0	23.0	62.0	
62.0	22.0	76.0	
47.0	45.0	16.0	
17.0	44.0	72.0	
51.0	41.0	7.0	
65.0	26.0	76.0	
74.0	57.0	29.0	
88.0	29.0	32.0	
76.0	24.0	25.0	
96.0	14.0	85.0	

79.0	32.0	48.0	
99.0	89.0	82.0	
39.0	81.0	96.0	
16.0	10.0	22.0	
43.0	25.0	66.0	
55.0	41.0	63.0	
58.0	69.0	44.0	
39.0	53.0	30.0	
55.0	74.0	99.0	
39.0	68.0	74.0	
61.0	49.0	33.0	
84.0	14.0	25.0	
24.0	56.0	97.0	
94.0	2.0	60.0	
28.0	47.0	34.0	
47.0	77.0	95.0	
28.0	74.0	62.0	
66.0	91.0	28.0	
37.0	12.0	88.0	
36.0	25.0	40.0	
54.0	38.0	84.0	
57.0	61.0	17.0	
13.0	4.0	26.0	
19.0	67.0	46.0	
29.0	57.0	100.0	
52.0	75.0	56.0	
68.0	26.0	25.0	
96.0	75.0	58.0	
29.0	16.0	7.0	
16.0	3.0	86.0	
23.0	77.0	18.0	
27.0	46.0	95.0	
78.0	49.0	49.0	
51.0	24.0	50.0	
84.0	18.0	10.0	
94.0	91.0	23.0	
53.0	55.0	49.0	
62.0	83.0	28.0	
7.0	45.0	9.0	
25.0	19.0	39.0	
45.0	76.0	55.0	
99.0	5.0	14.0	
61.0	63.0	24.0	
13.0	36.0	55.0	
88.0	92.0	65.0	
98.0	35.0	17.0	
72.0	70.0	51.0	
59.0	15.0	18.0	
69.0	95.0	42.0	
71.0	62.0	68.0	
16.0	86.0	64.0	
86.0	69.0	2.0	
77.0	75.0	72.0	
55.0	31.0	22.0	
43.0	91.0	12.0	
88.0	79.0	80.0	
100.0	91.0	78.0	
77.0	33.0	51.0	
84.0	48.0	3.0	
41.0	96.0	34.0	
37.0	75.0	20.0	
20.0	52.0	97.0	
51.0	20.0	96.0	
76.0	54.0	74.0	
57.0	11.0	80.0	
59.0	37.0	41.0	
76.0	86.0	93.0	
9.0	44.0	19.0	
87.0	30.0	61.0	
54.0	9.0	100.0	
100.0	76.0	16.0	
76.0	77.0	59.0	
21.0	92.0	90.0	
12.0	10.0	91.0	
39.0	62.0	32.0	
15.0	63.0	6.0	
51.0	55.0	73.0	
79.0	73.0	88.0	
66.0	28.0	59.0	
8.0	37.0	93.0	
88.0	23.0	62.0	
62.0	22.0	76.0	
47.0	45.0	16.0	
17.0	44.0	72.0	
51.0	41.0	7.0	
65.0	26.0	76.0	
74.0	57.0	29.0	
88.0	29.0	32.0	
76.0	24.0	25.0	
96.0	14.0	85.0	
40.0	42.0	61.0	
93.0	78.0	31.0	
57.0	78.0	62.0	
89.0	2.0	66.0	
7.0	42.0	4.0	
8.0	86.0	31.0	
17.0	93.0	29.0	
46.0	63.0	42.0	
10.0	76.0	63.0	
77.0	82.0	15.0	

84.0	14.0	25.0	

24.0	56.0	97.0	

94.0	2.0	60.0	

28.0	47.0	34.0	

47.0	77.0	95.0	

28.0	74.0	62.0	

66.0	91.0	28.0	

37.0	12.0	88.0	

36.0	25.0	40.0	

54.0	38.0	84.0	

57.0	61.0	17.0	

13.0	4.0	26.0	

19.0	67.0	46.0	

29.0	57.0	100.0	

52.0	75.0	56.0	

68.0	26.0	25.0	

96.0	75.0	58.0	

29.0	16.0	7.0	

16.0	3.0	86.0	

23.0	77.0	18.0	

27.0	46.0	95.0	

78.0	49.0	49.0	

51.0	24.0	50.0	

84.0	18.0	10.0	

94.0	91.0	23.0	

53.0	55.0	49.0	

62.0	83.0	28.0	

7.0	45.0	9.0	

25.0	19.0	39.0	

45.0	76.0	55.0	

99.0	5.0	14.0	

61.0	63.0	24.0	

13.0	36.0	55.0	

88.0	92.0	65.0	

98.0	35.0	17.0	

72.0	70.0	51.0	

59.0	15.0	18.0	

69.0	95.0	42.0	

71.0	62.0	68.0	

16.0	86.0	64.0	

86.0	69.0	2.0	

77.0	75.0	72.0	

55.0	31.0	22.0	

43.0	91.0	12.0	

